cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,18.76041476766322,16.414167284437372,11.872587248072424
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,14.83090826611454,15.205271148287068,11.872587248072424
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,16.55935982297298,19.938543324117497,11.872587248072424
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,16.82693664855692,15.144233669351557,11.872587248072424
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-01,17.99349785218951,17.443163065566424,11.872587248072424
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,15.05679175680492,17.18985517194284,11.872587248072424
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,19.74079848125413,18.705785998364526,11.872587248072424
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,14.49236674490172,16.65588697462402,11.872587248072424
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,20.06009751723033,17.47100813301821,11.872587248072424
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,16.66683246052017,15.625012766242618,11.872587248072424
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,18.76041476766322,16.38367409131185,11.872587248072424
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,14.83090826611454,14.96480027944002,11.872587248072424
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,16.55935982297298,20.00042385722259,11.872587248072424
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,16.82693664855692,15.08391665731995,11.872587248072424
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-02,17.99349785218951,17.640350634765063,11.872587248072424
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,15.05679175680492,18.005654501581766,11.872587248072424
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,19.74079848125413,18.48048917273875,11.872587248072424
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,14.49236674490172,17.519085519330243,11.872587248072424
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,20.06009751723033,17.81663495303453,11.872587248072424
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,16.66683246052017,16.49738247703126,11.872587248072424
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,18.76041476766322,16.66982960712397,11.872587248072424
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,14.83090826611454,15.897398816825412,11.872587248072424
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,16.55935982297298,19.66500870376506,11.872587248072424
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,16.82693664855692,15.912723062875457,11.872587248072424
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-03,17.99349785218951,18.17882430986298,11.872587248072424
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,15.05679175680492,16.47244073936457,11.872587248072424
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,19.74079848125413,17.596971171612143,11.872587248072424
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,14.49236674490172,16.17220095795842,11.872587248072424
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,20.06009751723033,16.824893937263973,11.872587248072424
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,16.66683246052017,15.662609000466988,11.872587248072424
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,18.76041476766322,16.21104653670377,11.872587248072424
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,14.83090826611454,15.111917403335893,11.872587248072424
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,16.55935982297298,18.246379594249785,11.872587248072424
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,16.82693664855692,15.317882718567216,11.872587248072424
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRENGTH,Yield strength,FS4-METHOD-04,17.99349785218951,16.967531559242925,11.872587248072424
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0479426653410654,0.04448056477515204,0.053984291638186424
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0475687032197565,0.05272249292090705,0.053984291638186424
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0463243863626812,0.0454986413415375,0.053984291638186424
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0530910945966931,0.05364990379087482,0.053984291638186424
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0496850519944872,0.050251920670987216,0.053984291638186424
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0480968089628579,0.05893230226499062,0.053984291638186424
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.046644170113786,0.03974308204259158,0.053984291638186424
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0424458964966652,0.04585290602961909,0.053984291638186424
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0512003713440098,0.05022571406909088,0.053984291638186424
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0525641034769622,0.05685075464938366,0.053984291638186424
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0479426653410654,0.042183764120153275,0.053984291638186424
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0475687032197565,0.053204794190065186,0.053984291638186424
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0463243863626812,0.04443811982312036,0.053984291638186424
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0530910945966931,0.053957790902883745,0.053984291638186424
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0496850519944872,0.04942660110232542,0.053984291638186424
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0480968089628579,0.05740157019033428,0.053984291638186424
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.046644170113786,0.0413845788952922,0.053984291638186424
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0424458964966652,0.04620191492440011,0.053984291638186424
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0512003713440098,0.0494074123735101,0.053984291638186424
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0525641034769622,0.05908581615213967,0.053984291638186424
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0479426653410654,0.04279810611882944,0.053984291638186424
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0475687032197565,0.052596881808537777,0.053984291638186424
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0463243863626812,0.04380257034328693,0.053984291638186424
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0530910945966931,0.05384936713242682,0.053984291638186424
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0496850519944872,0.04736428356868106,0.053984291638186424
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0480968089628579,0.056405848044767275,0.053984291638186424
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.046644170113786,0.0392824750395671,0.053984291638186424
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0424458964966652,0.048032653622378935,0.053984291638186424
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0512003713440098,0.04862132154242249,0.053984291638186424
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0525641034769622,0.05775597465308066,0.053984291638186424
voronoi,VF30_VF30_C100_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0479426653410654,0.04460338554642375,0.053984291638186424
voronoi,VF30_VF30_C100_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0475687032197565,0.05298316062597401,0.053984291638186424
voronoi,VF30_VF30_C200_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0463243863626812,0.046404326506837595,0.053984291638186424
voronoi,VF30_VF30_C200_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0530910945966931,0.05430040972657238,0.053984291638186424
voronoi,VF30_VF30_C400_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0496850519944872,0.05081433595992087,0.053984291638186424
voronoi,VF30_VF30_C400_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0480968089628579,0.057935941035318815,0.053984291638186424
voronoi,VF30_VF30_C50_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.046644170113786,0.0410790422707805,0.053984291638186424
voronoi,VF30_VF30_C50_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0424458964966652,0.04733317619902315,0.053984291638186424
voronoi,VF30_VF30_C800_R,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0512003713440098,0.05149748611830526,0.053984291638186424
voronoi,VF30_VF30_C800_U,VF30,HOLD_VF30,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0525641034769622,0.05833318739193028,0.053984291638186424
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0467403434004483,0.049426111427221066,0.05186452669422111
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0518893323525564,0.05146276091324609,0.05186452669422111
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0502580690795489,0.05133293313005766,0.05186452669422111
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0582083821122149,0.053098247017361516,0.05186452669422111
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0585393411991092,0.05286268968652866,0.05186452669422111
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0748448016093517,0.053955221356603494,0.05186452669422111
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0402210842884202,0.04729710259673167,0.05186452669422111
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0485952848336313,0.04928590959619887,0.05186452669422111
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0415545799780997,0.0537036574344318,0.05186452669422111
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0571073319348901,0.054712404494230815,0.05186452669422111
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0467403434004483,0.049742925869010385,0.05186452669422111
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0518893323525564,0.05166206306614135,0.05186452669422111
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0502580690795489,0.05153030752730038,0.05186452669422111
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0582083821122149,0.05308191969409335,0.05186452669422111
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0585393411991092,0.053068296684115494,0.05186452669422111
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0748448016093517,0.054167600736064817,0.05186452669422111
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0402210842884202,0.04743939953315824,0.05186452669422111
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0485952848336313,0.04972127276721232,0.05186452669422111
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0415545799780997,0.05417287752227999,0.05186452669422111
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0571073319348901,0.055092251789721915,0.05186452669422111
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0467403434004483,0.05167630459657428,0.05186452669422111
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0518893323525564,0.051147530942586415,0.05186452669422111
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0502580690795489,0.05200962881730811,0.05186452669422111
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0582083821122149,0.05120463391109972,0.05186452669422111
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0585393411991092,0.052176992451823716,0.05186452669422111
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0748448016093517,0.05131644726328962,0.05186452669422111
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0402210842884202,0.051359755178476484,0.05186452669422111
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0485952848336313,0.050908344875416345,0.05186452669422111
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0415545799780997,0.05223411908446046,0.05186452669422111
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0571073319348901,0.05136134956959201,0.05186452669422111
voronoi,VF45_VF45_C100_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0467403434004483,0.0500289762040091,0.05186452669422111
voronoi,VF45_VF45_C100_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0518893323525564,0.051856691666305,0.05186452669422111
voronoi,VF45_VF45_C200_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0502580690795489,0.051710778092949036,0.05186452669422111
voronoi,VF45_VF45_C200_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0582083821122149,0.0530761055707829,0.05186452669422111
voronoi,VF45_VF45_C400_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0585393411991092,0.05317401618905034,0.05186452669422111
voronoi,VF45_VF45_C400_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0748448016093517,0.054190502815701584,0.05186452669422111
voronoi,VF45_VF45_C50_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0402210842884202,0.047643638477558835,0.05186452669422111
voronoi,VF45_VF45_C50_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0485952848336313,0.050121505734496793,0.05186452669422111
voronoi,VF45_VF45_C800_R,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0415545799780997,0.054308282123908085,0.05186452669422111
voronoi,VF45_VF45_C800_U,VF45,HOLD_VF45,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0571073319348901,0.055078715512889106,0.05186452669422111
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0503425578261698,0.05013657053207494,0.05067609013486176
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0537444034365235,0.05279230938902195,0.05067609013486176
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0524093075519663,0.05219435916855066,0.05067609013486176
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.063682123878466,0.05648169298337481,0.05067609013486176
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0592386490918958,0.05430682696169886,0.05067609013486176
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0551608753348954,0.058029667256979625,0.05067609013486176
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0534303504273959,0.0498280626228646,0.05067609013486176
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0506626218895867,0.05213862469158252,0.05067609013486176
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0561183852310687,0.05460672156632973,0.05067609013486176
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-01,0.0569380073074896,0.059469182706306994,0.05067609013486176
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0503425578261698,0.04937131565787878,0.05067609013486176
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0537444034365235,0.053131224355607104,0.05067609013486176
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0524093075519663,0.051243509861798764,0.05067609013486176
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.063682123878466,0.05680678298471046,0.05067609013486176
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0592386490918958,0.052918171980477983,0.05067609013486176
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0551608753348954,0.05833542075098894,0.05067609013486176
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0534303504273959,0.048972689457549005,0.05067609013486176
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0506626218895867,0.05247514406379057,0.05067609013486176
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0561183852310687,0.054258613044107534,0.05067609013486176
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-02,0.0569380073074896,0.05922608157550946,0.05067609013486176
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0503425578261698,0.04706924466928841,0.05067609013486176
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0537444034365235,0.050732168967512904,0.05067609013486176
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0524093075519663,0.04972794961702837,0.05067609013486176
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.063682123878466,0.053371273700759274,0.05067609013486176
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0592386490918958,0.052161396238002436,0.05067609013486176
voronoi,VF60_VF60_C400_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0551608753348954,0.054929023141016387,0.05067609013486176
voronoi,VF60_VF60_C50_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0534303504273959,0.045268532029144416,0.05067609013486176
voronoi,VF60_VF60_C50_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0506626218895867,0.048360442342815155,0.05067609013486176
voronoi,VF60_VF60_C800_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0561183852310687,0.053911782924247476,0.05067609013486176
voronoi,VF60_VF60_C800_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-03,0.0569380073074896,0.05614798002999841,0.05067609013486176
voronoi,VF60_VF60_C100_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0503425578261698,0.049402594279441985,0.05067609013486176
voronoi,VF60_VF60_C100_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0537444034365235,0.05317236959013853,0.05067609013486176
voronoi,VF60_VF60_C200_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0524093075519663,0.051585386687104696,0.05067609013486176
voronoi,VF60_VF60_C200_U,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.063682123878466,0.05652501787887863,0.05067609013486176
voronoi,VF60_VF60_C400_R,VF60,HOLD_VF60,COMP-Y-YIELD-STRAIN,Yield strain,FS4-METHOD-04,0.0592386490918958,0.05377894648263376,0.05067609013486176
