target_id,target_name_raw,method_id,outer_fold_id,held_source_block,model_id,source_block,y_true,y_pred,null_pred,residual
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI037,AI001_050,3.924589162510131,3.8990797135503903,4.86414464187021,0.0255094489597405
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI038,AI001_050,4.240373955160122,3.750479884550807,4.86414464187021,0.48989407060931445
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI039,AI001_050,3.498263255656004,3.836994778332306,4.86414464187021,-0.3387315226763019
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI040,AI001_050,3.781235410323041,3.5309447666791582,4.86414464187021,0.25029064364388276
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI041,AI001_050,4.363246379075974,3.489080894538079,4.86414464187021,0.8741654845378952
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI042,AI001_050,3.79261170859277,3.7732127463119554,4.86414464187021,0.019398962280814835
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI043,AI001_050,3.678069234576806,3.9704436401519816,4.86414464187021,-0.2923744055751758
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI044,AI001_050,4.16458227302043,3.910959072129579,4.86414464187021,0.2536232008908508
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI045,AI001_050,3.705613149374993,3.5702067362864858,4.86414464187021,0.1354064130885071
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI046,AI001_050,4.460170769291767,3.87955961929776,4.86414464187021,0.5806111499940068
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI047,AI001_050,4.026067087280498,4.115125452635018,4.86414464187021,-0.0890583653545205
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI048,AI001_050,3.98725896832448,3.734514516864973,4.86414464187021,0.25274445145950697
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI049,AI001_050,3.84409411648803,3.5208565830493184,4.86414464187021,0.32323753343871164
COMP-Y-APS,APS,FS4-METHOD-01,HOLD_AI001_050,AI001_050,AI050,AI001_050,3.317837896977764,4.0822873391657835,4.86414464187021,-0.7644494421880195
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI001,AI001_050,4.045386195276437,3.904112252177912,4.86414464187021,0.14127394309852548
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI002,AI001_050,3.349747924064179,3.806108039913794,4.86414464187021,-0.4563601158496149
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI003,AI001_050,3.703489476606643,3.963973512263329,4.86414464187021,-0.260484035656686
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI004,AI001_050,2.92951649299433,3.5758470063382264,4.86414464187021,-0.6463305133438966
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI005,AI001_050,3.339027607072234,4.106997220118506,4.86414464187021,-0.7679696130462723
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI006,AI001_050,3.72548377705323,3.9024494209699387,4.86414464187021,-0.17696564391670888
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI007,AI001_050,4.322760637079325,3.7279943919837693,4.86414464187021,0.5947662450955558
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI008,AI001_050,4.390137679522247,3.7369763200454393,4.86414464187021,0.6531613594768073
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI009,AI001_050,3.487840755778039,3.9815433225567727,4.86414464187021,-0.4937025667787336
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI010,AI001_050,3.759031647452788,3.591754483748472,4.86414464187021,0.16727716370431622
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI011,AI001_050,4.03007626865144,3.800373508441322,4.86414464187021,0.22970276021011804
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI012,AI001_050,3.585143922554213,3.5726619349343,4.86414464187021,0.012481987619913149
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI013,AI001_050,3.488382684524522,3.5502069381337766,4.86414464187021,-0.06182425360925459
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI014,AI001_050,3.667037098837091,3.5178997485560686,4.86414464187021,0.14913735028102248
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI015,AI001_050,3.905802337277437,3.7006647964200514,4.86414464187021,0.20513754085738567
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI016,AI001_050,3.759292870303724,4.004600630670145,4.86414464187021,-0.24530776036642132
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI017,AI001_050,4.033958162648155,4.2162510692975435,4.86414464187021,-0.1822929066493888
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI018,AI001_050,3.704547245108225,3.8736241374533593,4.86414464187021,-0.16907689234513423
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI019,AI001_050,2.80881715693491,3.6709797433178886,4.86414464187021,-0.8621625863829787
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI020,AI001_050,3.1755558756713,3.7285695499939324,4.86414464187021,-0.5530136743226324
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI021,AI001_050,2.982084966263453,3.7895856452549657,4.86414464187021,-0.8075006789915125
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI022,AI001_050,3.75296416989707,3.435806819281146,4.86414464187021,0.3171573506159242
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI023,AI001_050,2.487694473587187,3.647153821967322,4.86414464187021,-1.159459348380135
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI024,AI001_050,4.016471816719227,3.7916468183851824,4.86414464187021,0.22482499833404423
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI025,AI001_050,3.170423153327967,4.040081037213715,4.86414464187021,-0.8696578838857474
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI026,AI001_050,3.717729622321034,3.8546455924146885,4.86414464187021,-0.13691597009365442
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI027,AI001_050,3.122322586895954,3.8932902369176916,4.86414464187021,-0.7709676500217375
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI028,AI001_050,3.761502073903503,3.3897197362175957,4.86414464187021,0.3717823376859073
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI029,AI001_050,3.506290928707067,4.028224243006401,4.86414464187021,-0.5219333142993334
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI030,AI001_050,3.461115636428449,3.744086064295537,4.86414464187021,-0.28297042786708815
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI031,AI001_050,3.798509202248239,4.250675792829199,4.86414464187021,-0.45216659058095976
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI032,AI001_050,3.044116458685654,3.7893336472316292,4.86414464187021,-0.7452171885459751
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI033,AI001_050,4.655126400370671,3.8565341267543722,4.86414464187021,0.7985922736162987
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI034,AI001_050,4.390728604556617,3.42257925109361,4.86414464187021,0.9681493534630072
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI035,AI001_050,3.480101691977484,3.574529242884558,4.86414464187021,-0.09442755090707378
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI036,AI001_050,3.6140569166191,4.298111080132208,4.86414464187021,-0.6840541635131081
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI037,AI001_050,3.924589162510131,3.8417675713953794,4.86414464187021,0.0828215911147514
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI038,AI001_050,4.240373955160122,3.700316748047467,4.86414464187021,0.5400572071126546
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI039,AI001_050,3.498263255656004,3.793704338740746,4.86414464187021,-0.29544108308474204
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI040,AI001_050,3.781235410323041,3.4467929774656048,4.86414464187021,0.33444243285743624
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI041,AI001_050,4.363246379075974,3.3908537478089356,4.86414464187021,0.9723926312670388
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI042,AI001_050,3.79261170859277,3.72683271018507,4.86414464187021,0.0657789984077004
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI043,AI001_050,3.678069234576806,3.9339822613225977,4.86414464187021,-0.25591302674579186
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI044,AI001_050,4.16458227302043,3.8807505156067954,4.86414464187021,0.2838317574136342
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI045,AI001_050,3.705613149374993,3.474586780257087,4.86414464187021,0.23102636911790597
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI046,AI001_050,4.460170769291767,3.831969523958211,4.86414464187021,0.6282012453335559
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI047,AI001_050,4.026067087280498,4.0867717935099135,4.86414464187021,-0.060704706229415706
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI048,AI001_050,3.98725896832448,3.6712104235007166,4.86414464187021,0.3160485448237633
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI049,AI001_050,3.84409411648803,3.43846998887235,4.86414464187021,0.40562412761568023
COMP-Y-APS,APS,FS4-METHOD-02,HOLD_AI001_050,AI001_050,AI050,AI001_050,3.317837896977764,4.048922874071698,4.86414464187021,-0.7310849770939338
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI001,AI001_050,4.045386195276437,3.993006457010893,4.86414464187021,0.05237973826554443
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI002,AI001_050,3.349747924064179,3.992219613966338,4.86414464187021,-0.642471689902159
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI003,AI001_050,3.703489476606643,3.993178165074243,4.86414464187021,-0.2896886884676002
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI004,AI001_050,2.92951649299433,3.9942471652956018,4.86414464187021,-1.064730672301272
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI005,AI001_050,3.339027607072234,3.991055405640102,4.86414464187021,-0.6520277985678682
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI006,AI001_050,3.72548377705323,3.991429792469444,4.86414464187021,-0.2659460154162141
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI007,AI001_050,4.322760637079325,3.991387389388455,4.86414464187021,0.3313732476908702
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI008,AI001_050,4.390137679522247,3.992985106271018,4.86414464187021,0.39715257325122844
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI009,AI001_050,3.487840755778039,3.9919316645395226,4.86414464187021,-0.5040909087614835
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI010,AI001_050,3.759031647452788,3.9920606123516107,4.86414464187021,-0.23302896489882263
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI011,AI001_050,4.03007626865144,3.9941495457051226,4.86414464187021,0.03592672294631738
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI012,AI001_050,3.585143922554213,3.994845695684485,4.86414464187021,-0.4097017731302719
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI013,AI001_050,3.488382684524522,3.992067505573809,4.86414464187021,-0.503684821049287
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI014,AI001_050,3.667037098837091,3.992269624458743,4.86414464187021,-0.3252325256216517
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI015,AI001_050,3.905802337277437,3.9931079992315843,4.86414464187021,-0.08730566195414724
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI016,AI001_050,3.759292870303724,3.9932941190569604,4.86414464187021,-0.23400124875323636
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI017,AI001_050,4.033958162648155,3.9941234946547746,4.86414464187021,0.03983466799338009
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI018,AI001_050,3.704547245108225,3.990920755600759,4.86414464187021,-0.2863735104925338
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI019,AI001_050,2.80881715693491,3.993626831533831,4.86414464187021,-1.1848096745989212
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI020,AI001_050,3.1755558756713,3.9920727077832723,4.86414464187021,-0.8165168321119722
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI021,AI001_050,2.982084966263453,3.992815206931617,4.86414464187021,-1.0107302406681637
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI022,AI001_050,3.75296416989707,3.993568552701625,4.86414464187021,-0.24060438280455498
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI023,AI001_050,2.487694473587187,3.9919177941316173,4.86414464187021,-1.5042233205444302
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI024,AI001_050,4.016471816719227,3.994629326845488,4.86414464187021,0.02184248987373838
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI025,AI001_050,3.170423153327967,3.993973043650275,4.86414464187021,-0.8235498903223077
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI026,AI001_050,3.717729622321034,3.9914544381237427,4.86414464187021,-0.2737248158027086
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI027,AI001_050,3.122322586895954,3.99283609219983,4.86414464187021,-0.870513505303876
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI028,AI001_050,3.761502073903503,3.9935250092075454,4.86414464187021,-0.2320229353040424
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI029,AI001_050,3.506290928707067,3.99511601520865,4.86414464187021,-0.48882508650158263
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI030,AI001_050,3.461115636428449,3.9923163287910475,4.86414464187021,-0.5312006923625985
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI031,AI001_050,3.798509202248239,3.993686063181431,4.86414464187021,-0.19517686093319186
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI032,AI001_050,3.044116458685654,3.993756551865056,4.86414464187021,-0.949640093179402
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI033,AI001_050,4.655126400370671,3.9922695980560396,4.86414464187021,0.6628568023146313
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI034,AI001_050,4.390728604556617,3.992049163107553,4.86414464187021,0.3986794414490644
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI035,AI001_050,3.480101691977484,3.9932790514625123,4.86414464187021,-0.5131773594850282
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI036,AI001_050,3.6140569166191,3.992136545093982,4.86414464187021,-0.37807962847488197
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI037,AI001_050,3.924589162510131,3.99096568599988,4.86414464187021,-0.06637652348974932
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI038,AI001_050,4.240373955160122,3.9938074061265647,4.86414464187021,0.2465665490335569
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI039,AI001_050,3.498263255656004,3.995149636891356,4.86414464187021,-0.4968863812353521
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI040,AI001_050,3.781235410323041,3.9936463232346293,4.86414464187021,-0.2124109129115883
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI041,AI001_050,4.363246379075974,3.9921704129012454,4.86414464187021,0.37107596617472893
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI042,AI001_050,3.79261170859277,3.993347047426756,4.86414464187021,-0.20073533883398564
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI043,AI001_050,3.678069234576806,3.9929111027173927,4.86414464187021,-0.3148418681405869
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI044,AI001_050,4.16458227302043,3.991535886518773,4.86414464187021,0.1730463865016567
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI045,AI001_050,3.705613149374993,3.991679694648827,4.86414464187021,-0.286066545273834
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI046,AI001_050,4.460170769291767,3.9940176438961013,4.86414464187021,0.46615312539566567
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI047,AI001_050,4.026067087280498,3.992908941822754,4.86414464187021,0.03315814545774387
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI048,AI001_050,3.98725896832448,3.99282134778527,4.86414464187021,-0.00556237946079019
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI049,AI001_050,3.84409411648803,3.9897512144789324,4.86414464187021,-0.14565709799090243
COMP-Y-APS,APS,FS4-METHOD-03,HOLD_AI001_050,AI001_050,AI050,AI001_050,3.317837896977764,3.9927451201458353,4.86414464187021,-0.6749072231680713
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI001,AI001_050,4.045386195276437,3.869729682974995,4.86414464187021,0.1756565123014422
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI002,AI001_050,3.349747924064179,3.818033957402645,4.86414464187021,-0.46828603333846575
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI003,AI001_050,3.703489476606643,3.947929182780994,4.86414464187021,-0.2444397061743513
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI004,AI001_050,2.92951649299433,3.6590373555898887,4.86414464187021,-0.7295208625955589
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI005,AI001_050,3.339027607072234,3.9361130479509905,4.86414464187021,-0.5970854408787565
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI006,AI001_050,3.72548377705323,3.905986798093586,4.86414464187021,-0.18050302104035598
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI007,AI001_050,4.322760637079325,3.5983471358896493,4.86414464187021,0.7244135011896757
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI008,AI001_050,4.390137679522247,3.581086436083633,4.86414464187021,0.8090512434386135
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI009,AI001_050,3.487840755778039,3.827825099182659,4.86414464187021,-0.3399843434046197
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI010,AI001_050,3.759031647452788,3.5708391338624983,4.86414464187021,0.18819251359028977
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI011,AI001_050,4.03007626865144,3.7094403777403793,4.86414464187021,0.3206358909110607
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI012,AI001_050,3.585143922554213,3.641473706207485,4.86414464187021,-0.0563297836532719
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI013,AI001_050,3.488382684524522,3.613742208142602,4.86414464187021,-0.12535952361808
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI014,AI001_050,3.667037098837091,3.50240382710151,4.86414464187021,0.16463327173558095
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI015,AI001_050,3.905802337277437,3.6059837879982,4.86414464187021,0.2998185492792369
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI016,AI001_050,3.759292870303724,3.792941586212685,4.86414464187021,-0.0336487159089609
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI017,AI001_050,4.033958162648155,4.017813648947781,4.86414464187021,0.01614451370037351
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI018,AI001_050,3.704547245108225,3.7357366279441186,4.86414464187021,-0.031189382835893564
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI019,AI001_050,2.80881715693491,3.6381014541683774,4.86414464187021,-0.8292842972334675
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI020,AI001_050,3.1755558756713,3.759603961491946,4.86414464187021,-0.5840480858206458
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI021,AI001_050,2.982084966263453,3.748290447816087,4.86414464187021,-0.7662054815526336
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI022,AI001_050,3.75296416989707,3.5357068910927643,4.86414464187021,0.2172572788043059
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI023,AI001_050,2.487694473587187,3.635902706352126,4.86414464187021,-1.1482082327649388
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI024,AI001_050,4.016471816719227,3.7529502895338984,4.86414464187021,0.2635215271853282
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI025,AI001_050,3.170423153327967,4.0334033731769665,4.86414464187021,-0.8629802198489993
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI026,AI001_050,3.717729622321034,3.8809572122883766,4.86414464187021,-0.16322758996734255
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI027,AI001_050,3.122322586895954,3.873209687439118,4.86414464187021,-0.7508871005431641
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI028,AI001_050,3.761502073903503,3.3438675613508826,4.86414464187021,0.4176345125526204
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI029,AI001_050,3.506290928707067,3.824494995726406,4.86414464187021,-0.3182040670193387
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI030,AI001_050,3.461115636428449,3.7082354988471256,4.86414464187021,-0.24711986241867656
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI031,AI001_050,3.798509202248239,3.963065003846129,4.86414464187021,-0.16455580159788985
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI032,AI001_050,3.044116458685654,3.7919765794219824,4.86414464187021,-0.7478601207363282
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI033,AI001_050,4.655126400370671,3.827860728097355,4.86414464187021,0.8272656722733158
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI034,AI001_050,4.390728604556617,3.5558661538953817,4.86414464187021,0.8348624506612357
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI035,AI001_050,3.480101691977484,3.5317191371983507,4.86414464187021,-0.05161744522086664
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI036,AI001_050,3.6140569166191,4.0503880809300705,4.86414464187021,-0.43633116431097063
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI037,AI001_050,3.924589162510131,3.7618774048132844,4.86414464187021,0.16271175769684643
COMP-Y-APS,APS,FS4-METHOD-04,HOLD_AI001_050,AI001_050,AI038,AI001_050,4.240373955160122,3.580453432020896,4.86414464187021,0.6599205231392258
