cohort,model_key,outer_group,outer_fold_id,target_id,target_name_raw,method_id,y_true,y_pred,null_pred
bcl,VF45_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,28.585822241054647,32.78789821569575,31.40586491369089
bcl,VF45_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,30.53686487471509,33.33705860701847,31.40586491369089
bcl,VF45_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,39.10574048685029,36.59250810210837,31.40586491369089
bcl,VF45_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,23.5463896427926,27.734187988872787,31.40586491369089
bcl,VF45_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,52.12031176968264,32.62940289561117,31.40586491369089
bcl,VF45_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,29.81105170373353,31.58708450379405,31.40586491369089
bcl,VF60_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,31.500186460501805,31.801141800066915,31.40586491369089
bcl,VF60_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,36.7473796393012,33.7801891767116,31.40586491369089
bcl,VF60_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,116.26447603956068,31.002792475369386,31.40586491369089
bcl,VF60_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,37.01274673412934,31.285923617140377,31.40586491369089
bcl,VF60_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,38.8268219912636,30.20968283684996,31.40586491369089
bcl,VF60_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,39.75155854137305,29.157976128584885,31.40586491369089
bcl,VF60_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,28.782816418202195,31.929648165259838,31.40586491369089
bcl,VF60_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,51.28748588777089,32.22332964382393,31.40586491369089
bcl,VF60_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,39.3082993482837,34.13749225400592,31.40586491369089
bcl,VF60_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,38.28156179120398,34.56395408436046,31.40586491369089
bcl,VF60_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,42.53947090882869,37.87794073027338,31.40586491369089
bcl,VF60_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,38.95123528611156,29.307620215656772,31.40586491369089
bcl,VF60_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,36.88564993296353,33.95032788920382,31.40586491369089
bcl,VF60_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-02,44.273163743073376,33.147400502766615,31.40586491369089
bcl,VF30_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,19.053771322449872,31.04128487344789,31.40586491369089
bcl,VF30_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,24.655448436472337,31.509631534189765,31.40586491369089
bcl,VF30_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,20.99404253057209,32.24546265163629,31.40586491369089
bcl,VF30_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,19.13264657745603,33.67366684126579,31.40586491369089
bcl,VF30_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,24.650069360344386,39.48274095312561,31.40586491369089
bcl,VF30_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,23.086482075951277,41.35655655343082,31.40586491369089
bcl,VF30_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,17.38831751077942,32.397063398505566,31.40586491369089
bcl,VF30_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,29.59412368969885,37.388813090959566,31.40586491369089
bcl,VF30_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,35.60376452697425,29.048136473918422,31.40586491369089
bcl,VF30_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,20.980284514140365,33.122979450761186,31.40586491369089
bcl,VF30_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,33.16230676641593,30.968943028057446,31.40586491369089
bcl,VF30_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,12.589722849331851,34.23636538155362,31.40586491369089
bcl,VF30_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,20.92709487722106,25.27016003517752,31.40586491369089
bcl,VF30_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,23.637367083166293,26.966272210104524,31.40586491369089
bcl,VF45_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,23.60209092845404,37.370025718895114,31.40586491369089
bcl,VF45_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,31.786561143771333,37.330291066500585,31.40586491369089
bcl,VF45_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,41.50088154250221,38.27607697948663,31.40586491369089
bcl,VF45_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,93.64872072718792,40.204516033971636,31.40586491369089
bcl,VF45_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,30.200285298050137,47.579821382763946,31.40586491369089
bcl,VF45_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,33.16706961375075,50.477362616736855,31.40586491369089
bcl,VF45_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,20.000207214672677,39.13929187389233,31.40586491369089
bcl,VF45_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,31.14329260962567,44.78942084307315,31.40586491369089
bcl,VF45_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,28.585822241054647,34.285279919320025,31.40586491369089
bcl,VF45_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,30.53686487471509,39.893751303299226,31.40586491369089
bcl,VF45_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,39.10574048685029,38.82416629602415,31.40586491369089
bcl,VF45_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,23.5463896427926,40.71640888133187,31.40586491369089
bcl,VF45_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,52.12031176968264,29.842795996642746,31.40586491369089
bcl,VF45_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,29.81105170373353,31.929827700105662,31.40586491369089
bcl,VF60_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,31.500186460501805,43.564520546408616,31.40586491369089
bcl,VF60_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,36.7473796393012,42.941058622687194,31.40586491369089
bcl,VF60_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,116.26447603956068,44.21290893442245,31.40586491369089
bcl,VF60_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,37.01274673412934,46.67338801013936,31.40586491369089
bcl,VF60_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,38.8268219912636,55.37526697287474,31.40586491369089
bcl,VF60_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,39.75155854137305,59.2609864683141,31.40586491369089
bcl,VF60_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,28.782816418202195,45.77150729723316,31.40586491369089
bcl,VF60_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,51.28748588777089,52.193494380896446,31.40586491369089
bcl,VF60_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,39.3082993482837,39.78731576238157,31.40586491369089
bcl,VF60_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,38.28156179120398,46.88517225112727,31.40586491369089
bcl,VF60_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,42.53947090882869,46.95062373064262,31.40586491369089
bcl,VF60_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,38.95123528611156,46.91247804640351,31.40586491369089
bcl,VF60_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,36.88564993296353,34.51259458688758,31.40586491369089
bcl,VF60_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-03,44.273163743073376,36.837537768958725,31.40586491369089
bcl,VF30_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,19.053771322449872,28.862267064777505,31.40586491369089
bcl,VF30_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,24.655448436472337,29.85440643144105,31.40586491369089
bcl,VF30_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,20.99404253057209,29.435415897663827,31.40586491369089
bcl,VF30_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,19.13264657745603,30.38186292129842,31.40586491369089
bcl,VF30_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,24.650069360344386,33.592109819820934,31.40586491369089
bcl,VF30_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,23.086482075951277,34.517051074438115,31.40586491369089
bcl,VF30_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,17.38831751077942,29.774002682385934,31.40586491369089
bcl,VF30_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,29.59412368969885,32.66222254938018,31.40586491369089
bcl,VF30_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,35.60376452697425,28.59464074107911,31.40586491369089
bcl,VF30_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,20.980284514140365,30.60359371972379,31.40586491369089
bcl,VF30_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,33.16230676641593,32.16945621720673,31.40586491369089
bcl,VF30_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,12.589722849331851,30.272452435608734,31.40586491369089
bcl,VF30_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,20.92709487722106,26.361441163895886,31.40586491369089
bcl,VF30_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,23.637367083166293,27.121255765623836,31.40586491369089
bcl,VF45_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,23.60209092845404,33.28544284197433,31.40586491369089
bcl,VF45_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,31.786561143771333,33.729801747551306,31.40586491369089
bcl,VF45_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,41.50088154250221,33.59335679626142,31.40586491369089
bcl,VF45_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,93.64872072718792,34.59767610137403,31.40586491369089
bcl,VF45_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,30.200285298050137,37.90899010511255,31.40586491369089
bcl,VF45_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,33.16706961375075,39.0529663204365,31.40586491369089
bcl,VF45_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,20.000207214672677,34.134571891924026,31.40586491369089
bcl,VF45_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,31.14329260962567,37.17521126027792,31.40586491369089
bcl,VF45_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,28.585822241054647,33.25256408323098,31.40586491369089
bcl,VF45_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,30.53686487471509,36.606013700582196,31.40586491369089
bcl,VF45_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,39.10574048685029,42.46261812347128,31.40586491369089
bcl,VF45_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,23.5463896427926,34.047123654808516,31.40586491369089
bcl,VF45_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,52.12031176968264,30.615746711233925,31.40586491369089
bcl,VF45_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,29.81105170373353,31.13775785269253,31.40586491369089
bcl,VF60_C1,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,31.500186460501805,38.83827205985903,31.40586491369089
bcl,VF60_C10,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,36.7473796393012,38.45301584141151,31.40586491369089
bcl,VF60_C11,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,116.26447603956068,38.74580088129609,31.40586491369089
bcl,VF60_C12,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,37.01274673412934,39.902954378591524,31.40586491369089
bcl,VF60_C13,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,38.8268219912636,43.26309605004172,31.40586491369089
bcl,VF60_C14,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,39.75155854137305,44.79040405401234,31.40586491369089
bcl,VF60_C2,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,28.782816418202195,39.68621578706122,31.40586491369089
bcl,VF60_C3,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,51.28748588777089,42.87805750763537,31.40586491369089
bcl,VF60_C4,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,39.3082993482837,39.28360856364854,31.40586491369089
bcl,VF60_C5,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,38.28156179120398,44.20699609347399,31.40586491369089
bcl,VF60_C6,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,42.53947090882869,55.6581395273544,31.40586491369089
bcl,VF60_C7,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,38.95123528611156,38.689987862652266,31.40586491369089
bcl,VF60_C8,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,36.88564993296353,36.07693453564782,31.40586491369089
bcl,VF60_C9,C,HOLD_C,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-04,44.273163743073376,36.14964482637409,31.40586491369089
bcl,VF30_L1,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,20.89753196503381,36.24799314168004,35.66147068644111
bcl,VF30_L10,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,5.706832650383624,99.85749334427089,35.66147068644111
bcl,VF30_L11,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,10.800566356733176,-2.0726214321061924,35.66147068644111
bcl,VF30_L12,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,24.502316702897257,11.451753904863784,35.66147068644111
bcl,VF30_L13,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,10.763791168641452,7.34109008277693,35.66147068644111
bcl,VF30_L14,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,17.055201481104863,8.490141706521383,35.66147068644111
bcl,VF30_L15,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,18.680587379521764,0.17276025166150788,35.66147068644111
bcl,VF30_L16,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,15.793770184280527,22.478679497526883,35.66147068644111
bcl,VF30_L17,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,19.304058944809057,17.547200579378845,35.66147068644111
bcl,VF30_L19,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,21.689591457248063,-64.54068493388927,35.66147068644111
bcl,VF30_L2,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,15.676018433430537,38.18817582690574,35.66147068644111
bcl,VF30_L20,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,30.717553296371246,-75.96591574381964,35.66147068644111
bcl,VF30_L21,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,29.54621702996653,43.03361981897095,35.66147068644111
bcl,VF30_L22,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,17.94432739584505,22.571645370605502,35.66147068644111
bcl,VF30_L23,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,16.436561151846607,34.072585889538914,35.66147068644111
bcl,VF30_L24,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,21.612151412135574,-2.3152686031740473,35.66147068644111
bcl,VF30_L25,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,19.814106223069597,38.19569052969483,35.66147068644111
bcl,VF30_L26,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,35.40225442909287,34.716770253394486,35.66147068644111
bcl,VF30_L27,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,14.20448377297208,43.085288454697526,35.66147068644111
bcl,VF30_L3,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,23.469044089647017,34.155648453074996,35.66147068644111
bcl,VF30_L4,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,22.680495403828274,22.930404269505495,35.66147068644111
bcl,VF30_L5,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,15.21952123755226,27.979366918024393,35.66147068644111
bcl,VF30_L6,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,20.550629878206724,95.15930541345975,35.66147068644111
bcl,VF30_L7,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,19.97938144531181,26.852009844249125,35.66147068644111
bcl,VF30_L8,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,19.71304794245592,125.71741436152193,35.66147068644111
bcl,VF30_L9,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,8.88824081083213,-35.69327675420337,35.66147068644111
bcl,VF45_L1,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,21.812915309656017,38.346565005491684,35.66147068644111
bcl,VF45_L10,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,30.620904079634155,104.65277594529687,35.66147068644111
bcl,VF45_L11,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,66.37438961046934,0.11898306291666572,35.66147068644111
bcl,VF45_L12,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,34.738840125441,21.572672206085898,35.66147068644111
bcl,VF45_L13,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,23.07849418308716,10.94140083070637,35.66147068644111
bcl,VF45_L14,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,19.80820644459029,13.848831937779629,35.66147068644111
bcl,VF45_L15,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,25.45558914040465,6.973610674447254,35.66147068644111
bcl,VF45_L16,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,20.463771250534457,24.936854898814996,35.66147068644111
bcl,VF45_L17,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,29.12542226760664,23.695676115899836,35.66147068644111
bcl,VF45_L18,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,28.73000236738081,21.854234249885288,35.66147068644111
bcl,VF45_L18-2,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,33.1709710922823,24.031380963401396,35.66147068644111
bcl,VF45_L19,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,38.06116758252649,-59.791128953821186,35.66147068644111
bcl,VF45_L2,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,25.75745498483733,40.68764797860476,35.66147068644111
bcl,VF45_L20,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,43.44099886940371,-65.7281298482959,35.66147068644111
bcl,VF45_L21,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,19.34195276439034,45.91087735387241,35.66147068644111
bcl,VF45_L22,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,24.37118421462624,28.816620578504065,35.66147068644111
bcl,VF45_L23,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,16.601034422535207,37.30459251251632,35.66147068644111
bcl,VF45_L24,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,28.31860221444272,2.4737815363138616,35.66147068644111
bcl,VF45_L25,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,25.800407361589677,40.9419193960979,35.66147068644111
bcl,VF45_L26,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,43.001182353095,38.7814638898017,35.66147068644111
bcl,VF45_L27,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,18.16348827212969,45.809345354668096,35.66147068644111
bcl,VF45_L3,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,31.077462373073736,39.54131405509649,35.66147068644111
bcl,VF45_L4,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,30.814570884422647,26.676846741290653,35.66147068644111
bcl,VF45_L5,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,39.95124324857468,31.631513653683083,35.66147068644111
bcl,VF45_L6,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,68.85969619875466,97.25356804652728,35.66147068644111
bcl,VF45_L7,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,25.57018748913101,32.196552424425064,35.66147068644111
bcl,VF45_L8,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,26.868154232680663,129.87170271612527,35.66147068644111
bcl,VF45_L9,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,37.24596149301082,-31.930649876117172,35.66147068644111
bcl,VF60_L1,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,26.37308721548738,43.02737150138681,35.66147068644111
bcl,VF60_L10,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,54.50889852730056,110.74093745332499,35.66147068644111
bcl,VF60_L11,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,13.615259407275762,3.722589337941473,35.66147068644111
bcl,VF60_L12,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,46.39105295748547,33.20779625415253,35.66147068644111
bcl,VF60_L13,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,32.933728785343284,14.613057463904617,35.66147068644111
bcl,VF60_L14,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,34.345415581043845,19.17734704273488,35.66147068644111
bcl,VF60_L15,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,46.29036397302268,13.983586138776207,35.66147068644111
bcl,VF60_L16,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,23.709236182519945,28.352697243948345,35.66147068644111
bcl,VF60_L17,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,77.97004453259888,29.835129612621238,35.66147068644111
bcl,VF60_L19,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,30.19402093440611,-55.048292757034545,35.66147068644111
bcl,VF60_L2,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,31.35203686686107,44.755724035341075,35.66147068644111
bcl,VF60_L20,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,50.239350773574586,-56.85324032021509,35.66147068644111
bcl,VF60_L21,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,25.13777620100833,50.2177437787232,35.66147068644111
bcl,VF60_L22,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,27.66636087964413,35.77521325357308,35.66147068644111
bcl,VF60_L23,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,30.26448005338869,41.44980862522236,35.66147068644111
bcl,VF60_L24,L,HOLD_L,COMP-Y-COMP-STRENGTH,Com. Strength,FS4-METHOD-01,43.85352143975256,7.810305472857669,35.66147068644111
